5154b0aa15dcc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-borms/,1364504746,
5154b0cb792f1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364504779,
5154b0d34f8fc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364504787,
5155565e363d4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364547166,
515556616487a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364547169,
51555703a0575,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364547331,
515557084efa6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364547336,
5155570eba381,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364547342,
51555715c64e2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364547349,
515557184adbd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/peter-de-wolf/,1364547352,
51555763e4916,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364547427,
515557688ff86,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364547432,
515557c9e3d0c,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364547529,
515557f69ec94,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364547574,
515558345e2f0,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/bewerken/24,1364547636,
51555846caac7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364547654,
51555849832fc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/peter-de-wolf/,1364547657,
51556299e2423,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550297,
51556336be5be,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550454,
515563461040e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550470,
5155646479bba,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364550756,
515564677bce3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550759,
5155646e86390,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364550766,
51556471194db,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/sven-van-brempt/,1364550769,
5155649a2a6ef,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364550810,
5155649c61b4d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550812,
5155649d743cf,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550813,
5155649de47b7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550813,
5155649e625c7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550814,
5155649eb9464,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550814,
5155649f16a54,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550815,
5155649f663a6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550815,
5155649fb9c7d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550815,
515564a1423c7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364550817,
515564a29f412,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364550818,
515564a625e1e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364550822,
515564a7d3e55,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364550823,
515564a90acda,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550825,
515564cf6b7bf,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550863,
515564ec2b15f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364550892,
5155653230fa8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364550962,
5155653863130,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364550968,
5155653fc455c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364550975,
5155657f15803,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364551039,
515565b498f2b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364551092,
515565b7b314c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364551095,
515569e1ad72a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364552161,
515569e589140,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/22/,1364552165,
51556aa079a1f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/25/,1364552352,
51556ab6d3b77,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364552374,
51556abe73c3a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364552382,
51556ac0f4152,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364552384,
51556acabcd95,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/sven-van-brempt/,1364552394,
51556acd153ea,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364552397,
51556ace4f38b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364552398,
5155a3aa8549f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364566954,
5155a3ac8d83e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364566956,
5155a5810be27,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364567425,
5155a582c4b7c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364567426,
5155a58cdae03,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364567436,
5155a5c01ddc5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364567488,
5155a5c07651f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364567488,
5155a93d376f4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364568381,
5155aa3f1747d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364568639,
5155ab5c52883,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364568924,
5155ac27cb467,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569127,
5155ac497d520,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569161,
5155ac7fc4a27,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569215,
5155aca0a35d7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569248,
5155acb7a3fb4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569271,
5155ad153b892,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569365,
5155ad19b039d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569369,
5155ad1bb90d6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569371,
5155ad4390cf8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569411,
5155ad60287af,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364569440,
5155b867ce2c4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364572263,
5155ba172bd26,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364572695,
5155ba44559b2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364572740,
5155ba70a8ba7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364572784,
5155ba8e4a1ad,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364572814,
5155ba9e4a233,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364572830,
5155baba92005,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364572858,
5155bbbbd353f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364573115,
5155bc19a2568,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364573209,
5155bc37d784c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364573239,
5155bc665c301,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364573286,
5155df7a65f98,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582266,
5155df80b0a68,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582272,
5155df97f0d84,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582295,
5155dfa0ad9fb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582304,
5155e0db6cb96,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582619,
5155e0f3ba72a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582643,
5155e16949592,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582761,
5155e1aa72c47,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364582826,
5155e269efdfb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583017,
5155e2d44eae6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583124,
5155e2e808622,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583144,
5155e2e9028e1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583145,
5155e2eb16fae,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583147,
5155e2ec6803c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583148,
5155e2ee0a868,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583150,
5155e2f365a25,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583155,
5155e3021ab89,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583170,
5155e37b06246,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583291,
5155e3a75ada7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583335,
5155e3abe0f19,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583339,
5155e3cd4f501,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583373,
5155e3d19f9b6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583377,
5155e3e866bd2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583400,
5155e3f11310e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583409,
5155e4003669d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583424,
5155e40929538,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364583433,
5155e414ca67d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583444,
5155e489c22b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583561,
5155e53766e8f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583735,
5155e53f50269,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583743,
5155e57f66412,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583807,
5155e59062e69,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583824,
5155e5f03ee3b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583920,
5155e612900c3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583954,
5155e6293a81c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364583977,
5155e653a58a2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584019,
5155e65970aab,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584025,
5155e6654f909,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584037,
5155e66c8a17a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584044,
5155e67328cce,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584051,
5155e67c74c76,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584060,
5155e68329321,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584067,
5155e68b2500f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584075,
5155e69f18feb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584095,
5155e6a69a488,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584102,
5155e6bfd2331,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584127,
5155e6c938711,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584137,
5155e712aacd6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584210,
5155e7f8c18cb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584440,
5155e8956c4ae,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584597,
5155e8eb231b9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584683,
5155e8f2491b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde,1364584690,
5155e8f3131f4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364584691,
5155e922dec0a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364584738,
5155e93ba09ce,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364584763,
5155e93f52c76,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364584767,
5155eacc3c62e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364585164,
5155eb1491ded,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364585236,
5155eb5b9dbcd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364585307,
5155eb66424ff,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364585318,
5155ec95303d8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364585621,
5155eccdb1853,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364585677,
5155ecd1dc9c8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364585681,
5155ecd4cc6d5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364585684,
5155ed5d461ad,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364585821,
5155ee9e581c7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364586142,
5155eea112412,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586145,
5155eef910d3b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586233,
5155ef0335b0a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586243,
5155ef1c485b2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586268,
5155efba69659,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586426,
5155efc431c94,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde,1364586436,
5155efc4c8cba,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364586436,
5155effadb604,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364586490,
5155effc3f4b5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364586492,
5155effe7add5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364586494,
5155f01ae8fed,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364586522,
5155f01f389d0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586527,
5155f06b3cd50,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586603,
5155f07a4c3e5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586618,
5155f12f22991,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586799,
5155f14e052e9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586830,
5155f155e4104,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586837,
5155f19a05114,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586906,
5155f1bd5695c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364586941,
5155f206c6bc4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364587014,
5155f22272b66,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-de-coeyere/,1364587042,
5161b99f8f792,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/,1365359007,
5161b9ade2f04,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/spelers/statistieken,1365359021,
5161b9ae08294,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/spelers/statistieken,1365359022,
5161b9bac2c1e,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/,1365359034,
5161b9bac7e44,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/,1365359034,
5161b9c6e25bb,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359046,
5161b9cd27d3b,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359053,
5161b9cd2a55e,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359053,
5161ba598674c,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359193,
5161ba59898f6,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359193,
5161bb047b01a,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359364,
5161bb047e726,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359364,
5161bbd8570c3,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359576,
5161bbd85ab0d,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/admin/spelers/,1365359576,
5161bbe5b51c6,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/,1365359589,
5161bbe927bdf,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/spelers/,1365359593,
5161bbe92aca3,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/spelers/,1365359593,
5161bc56eb370,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/,1365359702,
5161bc58dcebe,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/spelers/statistieken,1365359704,
5161bc58ee24c,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/spelers/statistieken,1365359704,
5161bd0167600,::1,GET,http://localhost:8888/fcpruisens/web/app_dev.php/spelers/statistieken,1365359873,
